B00G0DY58O,4.1
B00AITJ5U4,2.3
B00KMEC7A0,1.7
B00975E3NO,3.8
B00LQDUKW8,1
B00ICT7D6U,1
B00HNYDUN0,4.1
B00SX3W1YO,1
B00E7XANU8,4.3
B007JYDXCW,3.3
B00GUXLRCQ,2.2
B00HRJN4P0,3
B009H6IGBS,4
B00G2K5VLA,2
B00ICPVVIA,1
B00CULLQJQ,4
B00MEO19XW,2.7
B009066EOG,3.7
B00C7UN9D6,3.2
B007JYTYE8,4
B00GNG8QRO,1
B009YLQLHW,3.8
B005WX31R4,2.9
B005GW8ZBI,2.5
B00WROSYIM,1
B009H6ELKS,1
B0073XF7NW,1
B00LZWXAL8,1
B00FN4FW8I,2.8
B003ZK51YW,2
B004A91902,2.8
B005IHVMRU,4
B00BHIZO28,5
B00SIIVUAU,3.3
B005S4YBVM,3.6
B00SDP67AG,2.3
B009GK0LM2,3.9
B008871FQK,2
B004NROWKA,1
B009H6LKGG,3.4
B00IMW9DF6,2.7
B0064QI3DU,1.2
B00I45PTEU,2
B00NX5Q6ES,1
B00CLSTBIG,3.1
B00B7R2ZVW,1
B006IYDE32,1
B004FGLHU2,2
B00M9J3IOA,3.9
B00PT6GUB8,4.1
B00DLKAVV4,3
B00MHH2FHU,1
B00543TBQM,1
B00HNYDTE0,4.6
B005IHTVYQ,3
B00KGGTCF2,1
B0080JAJW2,4.7
B002UTJGIQ,1
B00VQCULBY,3.3
B00HL29N4O,1.5
B007IV8K4C,4.3
B005GW95S0,1
B00WXXT8U0,4
B00MH62UAI,1
B00U09VTN8,2.6
B007SWR588,4.5
B00FFINFM2,3.5
B00F8LJXKY,3
B012P5MQUY,1
B007JYR9NG,1
B005S4Y13K,4
B00CJGHA38,1
B00IT6GTN4,3.7
B008674RRQ,3.7
B00FX3RPNE,4.5
B005LMOCCO,2.7
B008PE5DF0,3.7
B00D4BWY7Y,5
B00G2L1VCC,1
B00O9CSR28,3.9
B00G4EEKV6,5
B00194GSSY,4.3
B00PT6G9KU,3.7
B00IUU8T78,3
B00DV5J80E,2
B007QUS8YW,1
B00938DZL6,1
B00X84HV48,2.5
B0067SK44G,2.3
B00U31PXFI,5
B007SOLN6G,5
B00BXLUF8W,4
B004NROW1O,3.5
B00MWDB7VE,1
B00B1TGDAU,2.5
B00E3H6DJ8,2
B00OPCQ1EI,3.6
B003LJXEUU,2
B00IXR3INS,4.1
B00MGJ4DKQ,5
