B00IIJLBLW,1
B00BWVC7MK,3
B00HKITK7E,2.5
B00N12N0QK,4.5
B004E9SKFA,3.5
B00JAQQANG,3.3
B00VVW8SNW,1.8
B007JYQT7I,5
B000YMR5X4,3.5
B00DND134S,3
B004WJ1J6Y,2
B007QV8UEO,2.8
B002UTJH1M,2.5
B00QLSYH9U,5
B00NMPX58E,3.9
B00N7P85K2,3.8
B00D9ACV3W,3.1
B00G05SEQ6,3.9
B00JABRKHG,3.7
B007SOLUBY,5
B00MG5WZ0U,2
B00I3O2QFM,3.8
B00R52XTAY,1
B002PDPIF2,2.9
B0092T34I0,1
B00MH630HK,1
B0079QJWPW,3.2
B0067SK29S,3.7
B005D9L08E,1
B00LZWX30G,4
B0040NOHH0,3.5
B00DDXF9Z2,2.3
B00DGH252U,1
B00LR0VVNW,1
B00543TED2,4.5
B00W63MNAO,5
B00G0DQBU4,4
B008XAXAC4,4.1
B007USFVOU,4.2
B005D9MOG6,1
B00N9CZCYK,1
B00TZ8GA98,2.7
B00J4YKW1A,4
B00MHAKRWM,1
B008JG8GZI,5
B009066OXC,4
B00FMAOR1G,2.5
B005O24I7U,2.9
B00JKKMTX2,1.8
B004RLI3DO,1
B00QU5KWAW,5
B009T8G3WI,2.7
B00AEDXKGO,3.5
B00C7D6QQA,5
B00DLNJD4W,5
B0068TJAQC,3.4
B00SF2TO2K,1
B00I8TVAS6,3
B00CUKICYY,5
B004NROW50,1
B00G05RTS0,3.7
B00U0I3GQ2,1
B00BXM1BI4,3.1
B00INB232G,3.5
B00H9MXAKY,1.5
B005S4XW9O,3.7
B00JJ9SOGU,5
B00CS5PDUW,1
B00RDCVZCA,1
B00194DS1Y,2
B009HBCU9W,4.1
B0068TJ0XK,3.7
B002N5M57Q,2
B005NBOBPG,1
B007C81M14,4
B00HQNKSSI,4.2
B00PVXLQ5Y,2
B00HDU35H0,5
B00OTX2XV8,3.2
B00JEBDTUY,1
B005IHVXS8,1
B009H6JYXM,1.5
B00CS75RZQ,1
B006IYN1WQ,4
B00G05TIP2,5
B00FGDE64C,4.5
B002PDPIIE,2.6
B004GJWZK4,2.7
B00CY1O8DS,4.4
B007561PQU,4.4
B00QVZL2CS,1
B004RLI14A,4
B006IYLCEK,4
B008S0IY5C,3.2
B00JK0Q13G,3.5
B004FG41I2,4.4
B00DLN2A7E,5
B008JG62Z4,5
B00I9FX20S,4
B00DQAKN9E,1
B009G6SXGM,3
B00IZLX6AC,2.1
B005GW8Y8M,1
B003LJXEPU,3.6
B008871G64,3
B00L7K3D7Y,1
B0098ESYJI,5
B00B7R2V02,3.8
B00OTU7D3Y,4
B00AEBCGJS,5
B00U2OJUGE,1
B00NMHCMEU,2.3
B00NNV4OAK,5
B00DBDKO2C,4.8
B003GAMZBS,3.2
B00KMEBDMS,3.3
B00OUUXVQG,3
B00G4EGOK6,1
B008JG8LQC,3
B0068TJ7OC,3.7
B005D9LU9I,5
B001M4JFU4,3
B00B8YGSUI,3.4
B00CLSTDJS,1
B005NBIY5O,3.2
B00JXQ70DC,4.2
B0060C3DG0,4.4
B00MI3YW7E,4
B00IIKRTOE,1
B00MG6U2Z4,5
B00BW7D24G,4
B00JXQAOMG,3.8
B00KZMYZEA,4.1
B00LFTN2C8,5
B009IRPJJI,5
B00BSE6PS8,1
B008SCNJJQ,4
B00BHJ1D40,1
B008AZCBDG,3.5
B003LJXEJG,3.7
B007USG4W8,3.7
B00576JU9E,2.6
B00CULOT40,4
B00JJ4VR6Y,3
B001VH7HRA,1.5
B00KCXNBPG,4.3
B009066NOC,3.8
B00MI3Z0CA,3.7
B005WX2P76,2.3
B00MI3YT0Y,3
B009H6FDIW,5
B00Z5XPFMU,5
B00COU4CPS,4
B007JYU046,2.7
B002RS540Y,1.4
B00MGW4FL0,4.5
B00I3MDKJK,1
B00JAQQ2YI,1
B002WJI3MY,3.3
B004WMPJ6M,1.2
B005D9M27C,2.4
B00LZWXGXK,2
B00MV1W10I,3.8
B00DND18SE,2.2
B009DKDT4W,4
B00MHA4HHI,5
B00ORZYK82,1
B00XKDJTOW,3
B00NETOEOW,1.3
B00DQG8EIU,2.8
B00BW7GA54,2.8
B008JG735W,5
B00LU2XOLO,3.8
B00IK4V9Z8,3.2
B0045TL4H0,3.4
B00E7XBEV0,3
B00CB0XRV6,4.6
B00JU701QW,4
B005HYIJT8,3.6
B00G0DW0PO,3.6
B00CHU60W8,1.3
B00MH9WPIM,5
B00RWAML08,3
B00NQEQHH2,1
B004RLI3VQ,1
B002UTJGHM,1
B002XDRDDO,1
B00E7XAQBO,3
B00OBZNE30,2
B005GW86SK,1.2
B004QZAHZI,3
B00K95ONTA,3
B007VG79W8,5
B00543TDPG,3
B00MHAPO7U,5
B005S4ZUF8,5
B00OVT6VKY,2.5
B00CULLSWQ,5
B0091KP7ZS,4.5
B005D9M8OE,4
B00SY8THTA,1.1
B00EKRVB2U,2.9
B00APPSV2Y,2.8
B0073X5XWC,1
