B00NPBBMF8,5
B0067SKGZI,1.5
B00NWOJPNO,4
B005WX309S,2.2
B00HQPLBOG,3.2
B00JX1E0LC,2
B00CLIITOI,5
B004ISKTWE,2.8
B00PG8FWS6,3.5
B00LOOY6H4,1
B00CQ8SSFI,1
B00OBZUDFM,3
B00JJ3YE9W,1
B009KRXDHQ,3.4
B00SWCP8CI,2.9
B00CS76958,1
B012P5WVYA,1
B00VA22KLY,4.5
B001M4JFTU,2.7
B00FMAPBRK,3.7
B0067SKLAS,2
B00E7XAHN6,4.4
B00MHALDRA,5
B00PT88K5K,1
B004E9SKC8,3.5
B004NYAY5K,4.8
B00NG7JM62,1.8
B00I8C3ZV8,1
B00O3GO7R4,1
B00VAAMUXO,1
B005IHW242,4
B00K7FX6I6,4
B005WX2XVO,2.5
B00MG0OSPK,2
B009T8G9KY,3.2
B00ASQ5CQI,4.5
B007C89B44,4
B009KTSKVI,3.4
B00YYBBJFQ,1
B00872V7VO,2
B002N5M59E,2.3
B00EB0F7LM,3.5
B00RC0XUHQ,2
B005NBM9UU,3
B00MSV7S0Y,3
B00597ECD0,4
B00MEUR1XI,4.6
B008535QU8,4.4
B0092T36I8,1
B008KNYHTO,1
B002CMLFW6,3.6
B00PJ0S3NM,3.3
B009DKFNK0,3
B00E3EN7DQ,3.5
B00KCXMLN4,5
B007USG3OC,4.6
B00CQ8SGO6,1
B009DKF8HS,1
B00597EEIS,2.8
B00JV7WGT6,5
B00AJ5IJQI,3
B009G83806,4
B00AQ7LCFE,2.7
B006IYPC3W,3
B003ZK51W4,3.4
B007C81GO2,2.6
B002RS542M,2.6
B00KZ0RY4A,4
B00LOYGGXG,3
B00ZICB6TY,5
B009H6D8AC,1.7
B005IHV3QU,5
B00CHU6366,1
B00DH3S702,3.5
B009HBCH6S,4
B00G05TGEK,4.2
B00ZYTZJP8,4
B009KTSRMA,3.1
B00CS76EI0,1
B00M3D1A0G,5
B00HCOFQKQ,1
B00LU3EY2Q,3.7
B00IPQZ4VG,2.5
B005S4XTTW,5
B00B6356RW,4.7
B00G5H9IU0,1
B00G0DZ09M,2.7
B00C139VHC,4.2
B00MVA9E4U,2.8
B009H6G6M4,2
B005S4ZZNU,2.5
B00IUTFE7M,3.5
B008S0J1G8,3.7
B00NY4HDIQ,4
B004RLHZE2,5
B00MA8Z0TG,5
B005WMSTTU,3.3
B00IYKDJMY,1
B00IFITGSQ,3
B00EKRVHZQ,2
B0077SLEM6,2.7
B002FL51Y2,1
B00JS72TLY,2.5
B00H3EXOCW,2.5
B00YHV9I7E,4
B00E7XB22Q,4
B00B1TGQCA,2.5
B00I826K74,1
B00I4VUC3W,5
B00EIQRCE4,4.2
B00C1QCBY4,4.4
B00MI3Z1Q0,3.3
B00BOWN0ZK,1
B005HZLS4K,1.3
B00ECGKHLK,2
B00DLN49T6,1
B007VGI81O,4.5
B00HS1UAE0,2.6
B00CRQZ4JC,4.2
B00AFDXWJI,3.5
B008Y4I344,4.2
B00RKOWL60,3
B00AFI3GDA,4.3
B00MG66ZFK,5
B00MEUQOQS,4.4
B00MFYBSEQ,3
B00JEKDOSM,3
B00DLKRK4U,5
B002WJI3P6,3
B00P04I12K,3
B005NBJW8W,4
B00HQ1PRJU,2
B0067SK6AI,2
B005HYIEM0,3.3
B008KN3XVC,5
B00OAX51LG,5
B00VJL9ND4,1
B005IHW2OM,3.3
B00HQPLIPI,2.6
B00K7FX95G,2
B004XAO450,3.3
B00CU18IRO,3
B00N12MSCC,3.8
B008BTZ79G,1
B009IRPF2O,1.3
B00NGBB3JM,1.5
B00MI40ACO,3
B005O24G9K,4
B004A7Y0UA,3.9
B00E7X9RUK,2.8
B008JG85S6,5
B009H6J5S6,3
B00OS7IT0O,2.8
B007QV97HS,2
B005GW8X7O,3
B00VILLDD8,3
B008JJAN3S,2.8
B007QV9EXU,2.7
B00CQ8SMFO,1
B00D2374VA,4
B0067SKU2C,1
B009KTSHWU,3.9
B00BSE6V6O,2
B004FGN6SS,5
B00AJ1XQH4,1
B00HQ1Y3DG,3.5
B005HYIB1O,2.3
B00ICPVKCM,1
B005760CIW,1
B00B1TFFYA,3.5
B00J2HSEQ4,4.7
B005WX2W5G,3.8
B009G6T4E2,2
B00G05S3PI,5
B007V5WP64,4
B004FGLHT8,3
B00I3MSBC6,3.3
B009T8G15C,1
B00VIM20XE,2
B009NVU5OS,4.3
B00576K1JM,1
B00J5IOONM,1
B00NG7JOWY,2.1
B00JAQPMGM,2.2
B00H3O1JEM,1
